video_i,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
video_2704,0.68881481,0.133951241,0.570457676,0.795427654,0.570411728,0.523757376,0.543022117,0.991017375,0.95702927,0.225980458,0.014634966,0.273585722
video_2705,0.784156957,0.012382647,0.792115383,0.71821282,0.795191599,0.560797311,0.05405909,0.049719669,0.228014579,0.982528182,0.582058071,0.467844258
video_2706,0.504551702,0.729014533,0.608867856,0.618438765,0.789411236,0.734866981,0.480837501,0.451609262,0.633367461,0.582789979,0.207391735,0.616790658
video_2707,0.716238942,0.909789142,0.921893189,0.929087671,0.611044721,0.793098599,0.572104918,0.540093293,0.753396587,0.75623229,0.607385252,0.641869195
video_2708,0.627471092,0.118389905,0.475407912,0.792935697,0.96352164,0.016845342,0.717955794,0.041059,0.969928816,0.692602147,0.288830084,0.914149513
video_2709,0.064380958,0.785306519,0.144667177,0.271769197,0.694134682,0.440659146,0.613500466,0.442452745,0.279310566,0.556994834,0.459985571,0.966158134
video_2710,0.208881401,0.978546894,0.633747729,0.00939511,0.737876466,0.003504686,0.623974671,0.777292733,0.740992302,0.482441641,0.993173164,0.652075007
video_2711,0.653199488,0.795488062,0.422295635,0.673470652,0.57351083,0.274171087,0.095910371,0.759944979,0.136810964,0.191731253,0.040484832,0.686751069
video_2712,0.103189171,0.072237683,0.298583164,0.219290849,0.253606538,0.418705196,0.29415946,0.695343156,0.127018464,0.198136116,0.075214392,0.686934763
video_2713,0.952417053,0.957265113,0.759866177,0.724554946,0.414486949,0.086832415,0.70483463,0.641438821,0.663493077,0.286099215,0.930660144,0.410625956
video_2714,0.980097239,0.240147095,0.668851198,0.65205461,0.436139428,0.779523585,0.908611726,0.456357027,0.786485669,0.106106056,0.729639837,0.462031323
video_2715,0.798801664,0.771290311,0.484332678,0.002940253,0.212210427,0.12295418,0.679114532,0.671275539,0.626645886,0.67330149,0.231815242,0.404645222
video_2716,0.927584016,0.412305935,0.790872343,0.937504122,0.61035535,0.446570424,0.783208339,0.111775554,0.604924063,0.094779898,0.249908015,0.076679901
video_2717,0.755803844,0.475598553,0.798326242,0.10476938,0.604571538,0.011720602,0.984904302,0.206092953,0.089185348,0.104515046,0.404028697,0.917364325
video_2718,0.564373077,0.716844908,0.731522653,0.657070724,0.76979901,0.918940733,0.489691919,0.005552544,0.436578577,0.511811355,0.657707773,0.459371376
video_2719,0.749399245,0.158238855,0.584978118,0.763072513,0.618207245,0.910200127,0.968627619,0.659519604,0.485609885,0.444666508,0.753027873,0.028727663
video_2720,0.432699258,0.060718599,0.723638441,0.744189806,0.202582013,0.251226036,0.986557573,0.737887849,0.735505703,0.974768169,0.477480967,0.283051281
video_2721,0.634492746,0.651916096,0.196191895,0.509884207,0.950217432,0.603412615,0.479146621,0.787457518,0.923594774,0.44366022,0.024725502,0.124589661
video_2722,0.145869781,0.71552736,0.654298461,0.751082645,0.106402794,0.194032226,0.179224928,0.78963502,0.510028272,0.653441101,0.669566453,0.598616559
video_2723,0.796059664,0.5301974,0.243181803,0.201963849,0.703208198,0.780962128,0.292757887,0.584777435,0.411432989,0.971843771,0.933832509,0.731546494
video_2724,0.633074184,0.556041444,0.743626552,0.656315809,0.477531605,0.23846231,0.754634015,0.610429103,0.618829569,0.626848198,0.409876118,0.604414358
video_2725,0.504799696,0.973120154,0.033534936,0.493303713,0.138134577,0.548910986,0.280095299,0.061792869,0.510068621,0.072754186,0.633070882,0.190860469
video_2726,0.032272141,0.752098439,0.783200132,0.928587296,0.167618862,0.256483554,0.993205923,0.792198597,0.774618551,0.216177276,0.156915359,0.468407757
video_2727,0.797908113,0.623528381,0.71060763,0.135156394,0.085533938,0.663939767,0.611128696,0.205608683,0.19009859,0.144543381,0.662371134,0.731443519
video_2728,0.747271608,0.251633872,0.784428553,0.977239036,0.127487307,0.207858972,0.990819106,0.779988908,0.744078376,0.163061083,0.713510505,0.937028741
video_2729,0.759187737,0.725341628,0.985816528,0.07591724,0.410481534,0.664398185,0.231645638,0.631456322,0.735118656,0.605041885,0.236220084,0.954042269
video_2730,0.718289612,0.482563839,0.79914628,0.693582206,0.061823271,0.749448638,0.945865779,0.201312918,0.254351816,0.00880311,0.462845761,0.772643042
video_2731,0.69941848,0.295792465,0.117276441,0.657243504,0.513679563,0.965129936,0.907196731,0.09615142,0.69912021,0.149999102,0.567741587,0.748239847
video_2732,0.424283566,0.784553155,0.642239561,0.066119015,0.279397641,0.068683278,0.609895005,0.969020204,0.740111184,0.794303282,0.703888689,0.543633943
video_2733,0.722439843,0.708873918,0.748037612,0.722242221,0.961525098,0.968959399,0.632986033,0.455672605,0.057408115,0.187212313,0.521355738,0.655489784
video_2734,0.123056949,0.035841726,0.403888199,0.204247755,0.76924748,0.06727058,0.952400554,0.700454641,0.262347715,0.001135866,0.636271304,0.658873573
video_2735,0.975469581,0.006857914,0.411318173,0.450689594,0.274394178,0.61824338,0.633452752,0.603965684,0.213434617,0.760080225,0.738524558,0.439785298
video_2736,0.291580485,0.475318688,0.906498773,0.929033393,0.204246061,0.792655574,0.929459252,0.203210644,0.937064876,0.735476057,0.501819591,0.938518946
video_2737,0.956537637,0.160476127,0.770805498,0.4702588,0.431784234,0.472151308,0.696108364,0.728366288,0.640321916,0.196492958,0.182081659,0.492007624
video_2738,0.168073282,0.725935333,0.471108762,0.592751431,0.116300126,0.132663902,0.595620264,0.502604381,0.026011648,0.417516203,0.047853374,0.698244359
video_2739,0.298495952,0.043267321,0.685937857,0.494668472,0.275587177,0.182711567,0.567463115,0.521022631,0.678383128,0.770275345,0.78423033,0.608962454
video_2740,0.627347289,0.111724816,0.731216692,0.734949377,0.402455537,0.710255085,0.18042786,0.719225808,0.100070177,0.25644981,0.574587582,0.953802174
video_2741,0.448086234,0.723501929,0.104294445,0.909510074,0.936183708,0.683197107,0.477747538,0.71805837,0.987667675,0.536286461,0.781928252,0.464318885
video_2742,0.79602955,0.648602631,0.728211372,0.066562725,0.176353592,0.736065261,0.574245234,0.116980985,0.733066801,0.751121603,0.616248379,0.025241022
video_2743,0.798529762,0.711345262,0.002992048,0.412291355,0.54552157,0.407890788,0.986261573,0.020716936,0.486621148,0.178678132,0.904406968,0.066028079
video_2744,0.918401813,0.037428574,0.737400179,0.009198024,0.123044075,0.612280846,0.009568428,0.244816828,0.290371705,0.057056782,0.6726042,0.242472432
video_2745,0.513496997,0.65591008,0.792509148,0.277056188,0.052621768,0.664018135,0.930815196,0.234882481,0.501345409,0.78417399,0.724273915,0.752084733
video_2746,0.654885011,0.531833917,0.57410712,0.456805443,0.635585623,0.542474029,0.612281082,0.762694602,0.503522258,0.034293586,0.657664069,0.943824362
video_2747,0.231581325,0.000690974,0.620665811,0.460665115,0.074264857,0.722634163,0.471973685,0.903874628,0.697975373,0.977095595,0.734771516,0.509179025
video_2748,0.219178456,0.729873091,0.595963845,0.275727577,0.582066757,0.700063464,0.573327574,0.567817737,0.55298757,0.026917364,0.627952299,0.11626316
video_2749,0.716134869,0.224515995,0.697092155,0.61559936,0.720108202,0.413737603,0.646001551,0.683357853,0.094988855,0.126602566,0.607530168,0.235218474
video_2750,0.704227018,0.764710563,0.631033631,0.922839822,0.208204974,0.51372122,0.073856199,0.174812402,0.424569686,0.270346381,0.184239667,0.119162944
video_2751,0.686000545,0.122380331,0.287789241,0.694897314,0.266894294,0.694364978,0.578136284,0.119156476,0.617256852,0.220888204,0.634249108,0.232001599
video_2752,0.137298257,0.632196748,0.945909078,0.60491215,0.627718514,0.78728395,0.701531094,0.589878674,0.716303075,0.487788956,0.667988925,0.764946027
video_2753,0.019293842,0.786522353,0.040957975,0.93908155,0.545018436,0.796151166,0.01943824,0.08079495,0.76339653,0.795713417,0.747962339,0.663843149
video_2754,0.710054843,0.676966866,0.551082525,0.42109169,0.07366815,0.638860733,0.757200578,0.204627762,0.631885564,0.623364315,0.682642378,0.536174121
video_2755,0.239479555,0.613404538,0.697826532,0.414888713,0.673817991,0.405437184,0.625995151,0.604392964,0.718233529,0.770055568,0.464606381,0.106693066
video_2756,0.672529596,0.756267546,0.618655849,0.636518076,0.724189535,0.648902573,0.721506954,0.656193403,0.430741073,0.985445104,0.758253205,0.227203923
video_2757,0.541337584,0.964184125,0.991923199,0.65396283,0.233586271,0.721770048,0.764421842,0.129614663,0.911520006,0.427088316,0.129751229,0.183569154
video_2758,0.709989314,0.752902032,0.962398286,0.907776566,0.647499514,0.704873449,0.60291562,0.028165487,0.627741249,0.499606922,0.939707034,0.710422204
video_2759,0.763978413,0.908714105,0.624550876,0.282292466,0.933004293,0.110071339,0.705572255,0.202112235,0.642279562,0.603120469,0.625190138,0.767975396
video_2760,0.657980141,0.223217082,0.625262147,0.044062776,0.436849955,0.726233855,0.423781677,0.115094569,0.488207894,0.745581348,0.789067621,0.707119924
video_2761,0.1826627,0.40514583,0.28276408,0.512185114,0.615551491,0.148493946,0.238368985,0.048232763,0.555704946,0.698180435,0.195431063,0.435725062
video_2762,0.752421628,0.739952836,0.677090836,0.711141375,0.949161875,0.020412329,0.786127554,0.481404299,0.103646343,0.174421635,0.741324407,0.010927834
video_2763,0.61303581,0.647258299,0.049500667,0.611854917,0.613679584,0.911654039,0.57031959,0.1388068,0.430872106,0.902442622,0.018274684,0.587058564
video_2764,0.591579436,0.705754948,0.625106755,0.601947848,0.175928028,0.646797271,0.446182456,0.522175853,0.054863213,0.767224567,0.234690416,0.194881561
video_2765,0.679562583,0.564683253,0.47764077,0.796073533,0.967969799,0.460127879,0.945404924,0.28862304,0.953055633,0.27331988,0.720024226,0.617061001
video_2766,0.082807267,0.698432615,0.466547713,0.1548488,0.260932426,0.734778209,0.604088038,0.785711578,0.687337287,0.984928303,0.767068863,0.122305711
video_2767,0.601430808,0.912727614,0.409670952,0.929000164,0.049270868,0.054318157,0.656803939,0.215136799,0.991505888,0.700074389,0.728210344,0.724444433
video_2768,0.721688947,0.708409957,0.521215523,0.618822115,0.454776273,0.100746555,0.286874053,0.644590293,0.721018085,0.971149605,0.906104009,0.686254198
video_2769,0.648319287,0.252045843,0.447782108,0.40325975,0.980494291,0.646154051,0.135590361,0.491646891,0.111300638,0.212516663,0.459860567,0.501092276
video_2770,0.955386742,0.706708533,0.605841977,0.231711755,0.015798649,0.792961291,0.160463905,0.592754912,0.619796643,0.74278718,0.649782012,0.759496648
video_2771,0.432685255,0.268684243,0.096645293,0.982273107,0.113912533,0.600659498,0.440861015,0.157957683,0.102836882,0.254520247,0.031261134,0.643659352
video_2772,0.029731249,0.091748315,0.592814806,0.793854737,0.274193853,0.046692681,0.919480947,0.670090412,0.064984707,0.021512896,0.678638936,0.287887364
video_2773,0.149624622,0.576075005,0.587997779,0.134387912,0.516881361,0.998707973,0.738465627,0.263881307,0.259571173,0.745998886,0.481902859,0.689901127
video_2774,0.728735375,0.565878781,0.674492008,0.051125209,0.786417948,0.95711535,0.666725661,0.263766914,0.037647979,0.776014475,0.299671737,0.710105058
video_2775,0.753106354,0.586085008,0.653200517,0.773800623,0.039266347,0.787014119,0.428969363,0.120037273,0.736135566,0.73847449,0.6341294,0.629150881
video_2776,0.24293713,0.771505789,0.520387023,0.791388891,0.028623574,0.112953342,0.754538996,0.684952744,0.590207245,0.509569475,0.909485661,0.732124667
video_2777,0.989404443,0.749840001,0.476706068,0.467705128,0.420486554,0.29188926,0.497532439,0.74880198,0.718531179,0.78808141,0.263297508,0.60041923
video_2778,0.923030808,0.946731407,0.96459077,0.645811316,0.448892747,0.907147527,0.67630051,0.543219288,0.15806836,0.267792677,0.269245058,0.781978285
video_2779,0.19227557,0.74935279,0.680028094,0.492147222,0.704994118,0.402845968,0.760606192,0.219620621,0.538977362,0.437233719,0.432570403,0.919888872
video_2780,0.159501256,0.659555899,0.603759675,0.991212919,0.658931696,0.018549946,0.269875281,0.789386005,0.411221912,0.641421573,0.723207308,0.79566325
video_2781,0.714740079,0.579238342,0.52001448,0.283636969,0.795504605,0.53049723,0.708779827,0.097436259,0.716597849,0.60220592,0.162274152,0.072665702
video_2782,0.757102034,0.728461424,0.221633395,0.274304,0.487857057,0.584938866,0.572244577,0.400410422,0.638681617,0.524989513,0.6995588,0.035492365
video_2783,0.624860057,0.029590222,0.973678911,0.609165699,0.29154049,0.505959324,0.950553537,0.732175068,0.989630021,0.230418357,0.715184592,0.735261528
video_2784,0.941785254,0.942624839,0.72153877,0.484344311,0.680933899,0.253481462,0.710414075,0.796870866,0.218909962,0.412650986,0.439623565,0.634823201
video_2785,0.230679436,0.211747952,0.145338256,0.403399115,0.714827163,0.542729489,0.578107243,0.524831609,0.69093127,0.267364263,0.726959944,0.418289495
video_2786,0.062412938,0.752506315,0.273946047,0.402595629,0.296538853,0.962606824,0.605706842,0.654063333,0.504105089,0.91641678,0.709543679,0.773264124
video_2787,0.706138303,0.631585795,0.029326685,0.430367439,0.482288773,0.736397364,0.295756871,0.636027643,0.512170478,0.014267881,0.553223737,0.083165343
video_2788,0.402834523,0.045414282,0.722186698,0.753795086,0.627914112,0.1352792,0.553505915,0.691808098,0.777721071,0.675145503,0.237784102,0.963646986
video_2789,0.512381195,0.112218694,0.433726581,0.20646993,0.771866987,0.662759459,0.718293973,0.537473742,0.728902062,0.521860013,0.122388332,0.146486253
video_2790,0.980626698,0.717334131,0.077797957,0.659599703,0.784537774,0.222428777,0.692086475,0.027831086,0.970041895,0.997043208,0.462502304,0.097940695
video_2791,0.458606093,0.271557401,0.148186707,0.054613246,0.92979426,0.240088231,0.793170949,0.76376359,0.648246906,0.609721009,0.698512963,0.791622303
video_2792,0.486413094,0.64817448,0.293787085,0.405262089,0.762610576,0.737740467,0.585115948,0.026554761,0.771031162,0.486397116,0.745985842,0.174480736
video_2793,0.528428668,0.07604976,0.068652845,0.010464548,0.943115436,0.183485971,0.580159461,0.525951181,0.746631886,0.444250226,0.250808843,0.029522692
video_2794,0.983238721,0.28492791,0.039193975,0.234411165,0.966715947,0.559477984,0.554675816,0.67994541,0.753067905,0.131655755,0.922361993,0.71096531
video_2795,0.690100269,0.561800195,0.734961302,0.208555446,0.148616166,0.754562237,0.549800536,0.934865427,0.603611254,0.21020062,0.696103427,0.239274085
video_2796,0.078235446,0.697672531,0.505301646,0.054135586,0.74693192,0.06031362,0.190883087,0.609268787,0.449027562,0.555924938,0.997646115,0.772070205
video_2797,0.791392391,0.505217615,0.434418621,0.044280838,0.93340971,0.447787895,0.493940516,0.430447364,0.97344759,0.111962498,0.092152176,0.642956902
video_2798,0.240760794,0.039304672,0.759210062,0.430391456,0.681390775,0.773465508,0.733455314,0.487641298,0.993312508,0.788564756,0.766103076,0.291623859
video_2799,0.495153196,0.793093454,0.470296633,0.701420432,0.630974295,0.15810267,0.213897461,0.708248617,0.989452568,0.678246437,0.711812752,0.605359963
video_2800,0.689462129,0.537848769,0.163970104,0.472569148,0.640066164,0.731086686,0.912625503,0.706506523,0.067544322,0.091944443,0.70808321,0.789483094
video_2801,0.938461243,0.998962044,0.777461909,0.76277765,0.69820402,0.673571951,0.291405254,0.60345801,0.605360562,0.771931181,0.775093634,0.031427146
video_2802,0.553870658,0.169553241,0.909107271,0.61621865,0.613618884,0.796577251,0.594443382,0.587983674,0.666465095,0.617342506,0.710466492,0.242757047
video_2803,0.614681096,0.224615203,0.729408532,0.532290808,0.294894792,0.603579336,0.059933096,0.088397264,0.085063877,0.182961528,0.442276945,0.653162406
video_2804,0.260292609,0.447827181,0.617429274,0.74621831,0.938201591,0.097861302,0.484614892,0.604071953,0.606715604,0.277707903,0.742492799,0.057762881
video_2805,0.608742403,0.477025554,0.03745107,0.607072376,0.551643245,0.930458645,0.033581948,0.668592149,0.176327742,0.236090789,0.619572478,0.712800927
video_2806,0.740913675,0.688172583,0.754094607,0.118486416,0.713714542,0.574017976,0.444759454,0.722486741,0.56883839,0.760452825,0.656652301,0.562665755
video_2807,0.511849064,0.294106474,0.670699811,0.417684914,0.115380041,0.242379188,0.568333307,0.276771504,0.712097853,0.086800867,0.579100917,0.092241686
video_2808,0.669049374,0.638837381,0.656082337,0.441605214,0.5624127,0.710840045,0.003852014,0.711791175,0.776407568,0.923568607,0.041754842,0.2045279
video_2809,0.237075209,0.097947518,0.650461877,0.549597924,0.256629122,0.571542156,0.773192091,0.056884957,0.95182031,0.671527512,0.684299306,0.538652299
video_2810,0.6318744,0.646043669,0.484787122,0.730176186,0.293548839,0.960345142,0.510910266,0.557135267,0.902661677,0.619520826,0.601852448,0.77574514
video_2811,0.782301243,0.934165596,0.549293101,0.786224477,0.68280674,0.18264706,0.197134168,0.008203172,0.554475067,0.599341699,0.54880778,0.225547058
video_2812,0.705242256,0.001276362,0.131842263,0.737348536,0.700925402,0.642802856,0.950464611,0.464345317,0.702119595,0.051299911,0.776767377,0.779146504
video_2813,0.070106797,0.500793713,0.189852211,0.027226428,0.632503336,0.679437392,0.479465701,0.776019599,0.649856976,0.965996947,0.145730079,0.748023942
video_2814,0.936008468,0.573115887,0.636724952,0.514401324,0.545993912,0.495023154,0.988575148,0.508071666,0.963750804,0.137307506,0.199714012,0.732937665
video_2815,0.614738089,0.627398543,0.617530359,0.051623322,0.451826792,0.201022981,0.608818573,0.441149781,0.57178071,0.013546049,0.004669794,0.96464294
video_2816,0.240844388,0.585827853,0.705664821,0.065671149,0.752449277,0.521758596,0.646423693,0.937225306,0.092778891,0.767150622,0.101756776,0.469026811
video_2817,0.524605958,0.770491266,0.682562475,0.923846944,0.441984503,0.01375057,0.522992943,0.115710625,0.684306223,0.715742075,0.697468952,0.644431536
video_2818,0.700384618,0.012766658,0.077788527,0.765546435,0.536664775,0.14207646,0.53479087,0.448254832,0.566291371,0.984303628,0.755405869,0.54289455
video_2819,0.661514247,0.634040558,0.777788557,0.713293264,0.788770714,0.4427817,0.630825719,0.985441602,0.726873646,0.567417524,0.223367859,0.736145942
video_2820,0.678743155,0.106997582,0.132626711,0.769639587,0.754989108,0.156312513,0.295151276,0.741669313,0.159674842,0.751768985,0.613121119,0.400221352
video_2821,0.699773078,0.739662483,0.70912601,0.664490914,0.030658104,0.709291353,0.533873178,0.039190774,0.56723761,0.636367435,0.674940602,0.132080188
video_2822,0.407291414,0.711847602,0.683778633,0.28956777,0.15263899,0.458944065,0.723599238,0.12530876,0.740107419,0.451356154,0.484189171,0.728760925
video_2823,0.963329841,0.191260218,0.906553021,0.711716662,0.724111349,0.913511347,0.759596434,0.253825129,0.122360984,0.629607004,0.69861168,0.754595729
video_2824,0.693098114,0.238163777,0.256798544,0.671678287,0.907854035,0.713261381,0.734958163,0.964581135,0.625717897,0.44561425,0.056713448,0.611024153
video_2825,0.958834444,0.460777594,0.913794958,0.67265763,0.26909569,0.130658095,0.638832931,0.658784551,0.538671674,0.770397802,0.192581164,0.766849482
video_2826,0.910880072,0.568992766,0.233042039,0.298880462,0.546578784,0.472405272,0.165320166,0.517439999,0.153521969,0.795761859,0.037010951,0.055691818
video_2827,0.407155626,0.765976436,0.076953541,0.62603644,0.090557819,0.252665662,0.153010298,0.298117663,0.150868702,0.77898701,0.661308474,0.250611471
video_2828,0.130457224,0.554225618,0.290953415,0.032166385,0.489758214,0.407999435,0.694642878,0.690530916,0.265049763,0.778578033,0.911672233,0.193829347
video_2829,0.27138083,0.508133478,0.620285411,0.659252499,0.610542996,0.722640571,0.282276704,0.786494453,0.558117141,0.047172083,0.447081542,0.585276777
video_2830,0.412827843,0.776310099,0.232925058,0.957876971,0.280141195,0.180806747,0.144516263,0.952963269,0.660608672,0.532094288,0.255028687,0.902639872
video_2831,0.732959111,0.698213456,0.797458033,0.503221142,0.77923386,0.957202974,0.126139888,0.539428081,0.686714,0.733176818,0.653502984,0.169065137
video_2832,0.733818276,0.759025089,0.723792489,0.288377701,0.733726379,0.768758556,0.430792789,0.531512273,0.662074512,0.490254408,0.670268058,0.651839062
video_2833,0.713307415,0.510621814,0.622987452,0.054511513,0.107072188,0.462219881,0.14252934,0.040217764,0.700542431,0.661645847,0.757054888,0.935891787
video_2834,0.740515138,0.786568905,0.440421939,0.62217376,0.169757525,0.612047041,0.941396122,0.607392061,0.610151236,0.239212923,0.968337841,0.423035013
video_2835,0.198329364,0.757408822,0.423200823,0.61795628,0.017356244,0.008605697,0.600220239,0.794848518,0.447168697,0.055670651,0.749730972,0.924644104
video_2836,0.29142344,0.660139165,0.599645026,0.642664776,0.67700435,0.495063829,0.250975964,0.701227421,0.642370664,0.055698584,0.679686944,0.646122578
video_2837,0.036075809,0.631298153,0.042320167,0.68328936,0.227646505,0.051145447,0.237725068,0.69187429,0.583237447,0.406892606,0.7773991,0.228501988
video_2838,0.155175085,0.551483216,0.712335879,0.614133894,0.605494925,0.782924038,0.41411581,0.142849019,0.180707531,0.164474704,0.675016455,0.281449327
video_2839,0.291698241,0.680565262,0.685980745,0.661812662,0.624761584,0.946727606,0.622430507,0.413438373,0.005725509,0.666194409,0.136178613,0.244475282
video_2840,0.958620573,0.721748136,0.785669547,0.552704695,0.56809078,0.773477742,0.920697173,0.786399797,0.687843604,0.796895141,0.595347298,0.596314753
video_2841,0.14233981,0.702027737,0.784611546,0.605981005,0.538634306,0.038386818,0.449948168,0.532172456,0.510792125,0.724030851,0.925342282,0.585862038
video_2842,0.678268975,0.457090186,0.278876012,0.689193625,0.672309073,0.603398095,0.683101328,0.633812987,0.458327328,0.583710206,0.782373185,0.438828135
video_2843,0.701521976,0.684343347,0.19631868,0.267708326,0.254954431,0.228560181,0.011034145,0.58584458,0.655832347,0.161731377,0.645140104,0.97008855
video_2844,0.058087274,0.174604263,0.00350765,0.71683848,0.164487869,0.998164934,0.798543146,0.195386308,0.686890571,0.99382616,0.758867107,0.513890742
video_2845,0.557276634,0.795198697,0.548604575,0.91878916,0.41768226,0.761110345,0.056036732,0.456829652,0.927837483,0.545497458,0.253290344,0.676150596
video_2846,0.93032873,0.976970343,0.438624719,0.519436857,0.290012959,0.267363293,0.423502784,0.74839625,0.52503015,0.713119984,0.739875495,0.97726677
video_2847,0.749222032,0.056612364,0.719323316,0.98812456,0.152521703,0.668628705,0.734990141,0.232622189,0.589138993,0.930360249,0.917849736,0.999153323
video_2848,0.203715097,0.606907887,0.669587928,0.725286227,0.670702304,0.94176168,0.292485916,0.637735395,0.709161434,0.005184399,0.524344035,0.53548753
video_2849,0.234168345,0.591806534,0.034950744,0.599155727,0.524086777,0.14394193,0.204827605,0.462204861,0.670542922,0.284925619,0.708560321,0.7335534
video_2850,0.533801661,0.560840051,0.440543213,0.739157256,0.766587414,0.653066503,0.021146894,0.720180677,0.293312985,0.786534638,0.29825918,0.02638376
video_2851,0.542076884,0.250151216,0.490628767,0.140183542,0.136503904,0.081113132,0.029186651,0.637501383,0.239316283,0.795191556,0.771092999,0.473158549
video_2852,0.579934868,0.781021932,0.670924204,0.467577945,0.682270058,0.650869594,0.737911369,0.241813068,0.762463968,0.682107244,0.263751331,0.033652765
video_2853,0.450969843,0.482620782,0.769666772,0.700459237,0.044223493,0.144152633,0.043878571,0.789827968,0.771975262,0.049341379,0.56173508,0.229280491
video_2854,0.55618902,0.196399712,0.030220319,0.615560912,0.081421614,0.455329331,0.054721374,0.259676056,0.04449826,0.654394956,0.918910577,0.768428372
video_2855,9.04E-05,0.549286793,0.699959968,0.605962826,0.931708419,0.006130983,0.673016676,0.108293424,0.592398214,0.26704718,0.430414979,0.050788373
video_2856,0.775848121,0.600278351,0.423067941,0.900148528,0.406741016,0.989261058,0.683015055,0.494078185,0.771745811,0.138730282,0.795402975,0.658679648
video_2857,0.652092839,0.109455893,0.204970613,0.595370059,0.621654379,0.138862497,0.763898736,0.452840289,0.764177168,0.505486912,0.939995186,0.75306608
video_2858,0.209688031,0.790796204,0.24721914,0.655458681,0.145932367,0.186722264,0.769016181,0.718252629,0.678715281,0.777456429,0.928473916,0.431677995
video_2859,0.901258627,0.496945335,0.007273086,0.139170039,0.194596944,0.920336965,0.693399892,0.692258425,0.672047655,0.263985647,0.903463275,0.771609088
video_2860,0.654192117,0.622005703,0.926167554,0.613539071,0.432250652,0.682441982,0.676005207,0.489813478,0.580581218,0.667086519,0.190723367,0.149967325
video_2861,0.651763108,0.099427449,0.727716265,0.437110128,0.157425981,0.054855893,0.215631964,0.691793925,0.795146452,0.612731888,0.092543443,0.619769502
video_2862,0.716724881,0.16533286,0.644497473,0.481319889,0.162293663,0.068517994,0.973783207,0.734302278,0.665071139,0.94705691,0.425443586,0.409659683
video_2863,0.760186988,0.232246752,0.936964307,0.714923824,0.646150528,0.05140656,0.09151493,0.043521699,0.697000744,0.530891379,0.036653108,0.998553169
video_2864,0.503867443,0.969869028,0.167781792,0.775301952,0.432815916,0.226864255,0.417823004,0.95417023,0.2559851,0.61504763,0.25171589,0.939159297
video_2865,0.598601292,0.043287042,0.732995369,0.259906202,0.440745993,0.436190171,0.795515504,0.575203487,0.209986831,0.722496427,0.789794245,0.508116613
video_2866,0.718823896,0.766029823,0.759066895,0.776655485,0.276112668,0.571869359,0.627863785,0.671012271,0.683077827,0.447563104,0.142792172,0.199943027
video_2867,0.974144068,0.999982835,0.638291984,0.740446517,0.423566493,0.955558985,0.053303307,0.908122959,0.229938048,0.577675919,0.042923854,0.547932909
video_2868,0.78385849,0.188367629,0.691112285,0.616526292,0.09508365,0.137133142,0.52960882,0.223363864,0.210229536,0.278679715,0.789161601,0.482868108
video_2869,0.721185446,0.276262583,0.164241495,0.481931722,0.908514729,0.051762312,0.933064757,0.074477049,0.538047451,0.090785563,0.240650896,0.040244689
video_2870,0.236855887,0.195186546,0.687029526,0.229763887,0.476852783,0.701729324,0.525559408,0.51949359,0.051536793,0.655105691,0.228151265,0.762250546
video_2871,0.629219915,0.611590762,0.7767353,0.196799187,0.75887335,0.464114049,0.45131083,0.798673072,0.758158569,0.480903784,0.415015269,0.281036211
video_2872,0.943356242,0.032769418,0.785818421,0.779705821,0.229506049,0.135633583,0.962897668,0.034691953,0.148016145,0.589335372,0.140718876,0.991454899
video_2873,0.148566147,0.056561089,0.693560156,0.64899106,0.044499295,0.708601396,0.741079548,0.510166426,0.42099381,0.21365147,0.721736115,0.587187855
video_2874,0.03005283,0.759807333,0.622880871,0.688695956,0.049557058,0.472323151,0.67504924,0.749346497,0.003412331,0.922721772,0.488672119,0.221516058
video_2875,0.158166429,0.905311367,0.663367691,0.0429454,0.96547375,0.628088033,0.674026268,0.793571895,0.100661606,0.212873881,0.74404183,0.567910181
video_2876,0.584663034,0.645145985,0.480336587,0.519147194,0.63160024,0.780346312,0.040540717,0.162343749,0.229589186,0.634049988,0.237917802,0.685212719
video_2877,0.954735219,0.727311387,0.518108936,0.400951775,0.086181941,0.984160585,0.682469297,0.463150799,0.670622148,0.950193323,0.071230277,0.110171281
video_2878,0.427006428,0.710876423,0.680572887,0.446312465,0.14127703,0.573992837,0.992316269,0.916682167,0.274829511,0.918233112,0.40248247,0.605842246
video_2879,0.632274111,0.74456928,0.717426179,0.018717587,0.613371939,0.084129041,0.796044856,0.200842433,0.971091652,0.101130211,0.664804475,0.202541365
video_2880,0.648140433,0.581574172,0.439685367,0.657878617,0.100948879,0.676905656,0.743409222,0.784208635,0.65544974,0.551194447,0.503855619,0.600439941
video_2881,0.913779932,0.0581372,0.061204282,0.179085352,0.952430983,0.562744295,0.083967926,0.552684642,0.519994242,0.581025928,0.481725136,0.796097447
video_2882,0.730774961,0.205904247,0.017657571,0.747548478,0.023946104,0.612053613,0.637471571,0.721021545,0.637156535,0.616704854,0.616148957,0.479465243
video_2883,0.609040795,0.743064254,0.948206576,0.564282018,0.657894912,0.0210836,0.635158024,0.736900962,0.756965697,0.298276597,0.118915129,0.760212041
video_2884,0.579290017,0.614544425,0.549489256,0.41338356,0.1405893,0.205383578,0.990068726,0.616583829,0.220464658,0.267587401,0.270703644,0.407456345
